1.963806152343750000e-02,1.173973083496093750e-03,1.835937500000000000e-01,1.428222656250000000e-02,2.182006835937500000e-03,1.233520507812500000e-01,1.230239868164062500e-03,7.612304687500000000e-01
4.045963287353515625e-04,1.151084899902343750e-03,9.521484375000000000e-03,7.568359375000000000e-01,3.147125244140625000e-03,1.998901367187500000e-02,3.561401367187500000e-02,1.602172851562500000e-02
5.593299865722656250e-04,9.040832519531250000e-04,1.073455810546875000e-02,4.858970642089843750e-04,1.687049865722656250e-03,7.672309875488281250e-04,2.042770385742187500e-03,9.946289062500000000e-01
7.226562500000000000e-02,1.488924026489257812e-04,4.516601562500000000e-01,2.665710449218750000e-02,1.330375671386718750e-03,9.204101562500000000e-02,7.434082031250000000e-02,9.414672851562500000e-03
1.120567321777343750e-03,2.694129943847656250e-04,5.941772460937500000e-02,1.070556640625000000e-01,7.598876953125000000e-02,1.309394836425781250e-03,2.975463867187500000e-02,1.055908203125000000e-01
4.289150238037109375e-04,3.101825714111328125e-04,2.145385742187500000e-02,7.451171875000000000e-01,6.439208984375000000e-03,2.415180206298828125e-04,9.452819824218750000e-03,8.660888671875000000e-02
2.799987792968750000e-03,3.488063812255859375e-04,1.591796875000000000e-01,3.168945312500000000e-01,2.937316894531250000e-04,5.619049072265625000e-03,2.779960632324218750e-04,7.849121093750000000e-02
3.101825714111328125e-04,4.272460937500000000e-04,4.070281982421875000e-03,9.674072265625000000e-03,2.873535156250000000e-01,7.948875427246093750e-04,1.146697998046875000e-02,8.305664062500000000e-01
8.684396743774414062e-05,1.215934753417968750e-03,5.229492187500000000e-01,3.656005859375000000e-02,2.033710479736328125e-04,3.829002380371093750e-04,5.111694335937500000e-04,1.557617187500000000e-01
9.074211120605468750e-04,5.702972412109375000e-04,2.601623535156250000e-03,2.683639526367187500e-03,9.350585937500000000e-02,1.133918762207031250e-03,1.255035400390625000e-03,8.623046875000000000e-01
5.405426025390625000e-03,7.287597656250000000e-02,9.288787841796875000e-04,1.956939697265625000e-03,3.326416015625000000e-02,4.264831542968750000e-03,9.541015625000000000e-01,1.289367675781250000e-03
4.372596740722656250e-04,1.133918762207031250e-03,8.010864257812500000e-04,4.322528839111328125e-04,4.935264587402343750e-04,1.331787109375000000e-01,9.448242187500000000e-01,7.724761962890625000e-03
9.813308715820312500e-04,1.795291900634765625e-04,5.429687500000000000e-01,1.257324218750000000e-02,1.652526855468750000e-02,1.795768737792968750e-03,1.519012451171875000e-02,9.521484375000000000e-03
1.490020751953125000e-02,8.139648437500000000e-01,2.319335937500000000e-02,1.358795166015625000e-02,1.867294311523437500e-03,2.571105957031250000e-03,5.603027343750000000e-02,1.548767089843750000e-03
2.575683593750000000e-02,7.849121093750000000e-02,9.819030761718750000e-03,8.208007812500000000e-01,1.524925231933593750e-03,2.901077270507812500e-03,3.885269165039062500e-03,1.356124877929687500e-03
2.767562866210937500e-03,9.565429687500000000e-01,1.782417297363281250e-03,1.230239868164062500e-03,1.585006713867187500e-03,4.364013671875000000e-03,2.272033691406250000e-02,3.697872161865234375e-04
1.737976074218750000e-02,7.783203125000000000e-01,1.192092895507812500e-03,2.033996582031250000e-02,4.829406738281250000e-03,4.029273986816406250e-04,1.320800781250000000e-01,1.330375671386718750e-03
4.544067382812500000e-02,1.256103515625000000e-01,1.402587890625000000e-01,1.525115966796875000e-02,3.135681152343750000e-03,1.104736328125000000e-01,9.533691406250000000e-02,8.674621582031250000e-03
1.523437500000000000e-01,4.351806640625000000e-02,8.168220520019531250e-04,7.467269897460937500e-04,4.558105468750000000e-01,9.269714355468750000e-03,1.036643981933593750e-03,1.838684082031250000e-03
3.874301910400390625e-04,1.497802734375000000e-01,7.791519165039062500e-04,3.223419189453125000e-03,2.341270446777343750e-04,9.597778320312500000e-03,5.937500000000000000e-01,5.154609680175781250e-04
8.918762207031250000e-03,9.594726562500000000e-01,1.304626464843750000e-03,1.142120361328125000e-02,1.052856445312500000e-03,2.801418304443359375e-04,3.736495971679687500e-03,4.680633544921875000e-03
5.817413330078125000e-04,1.511573791503906250e-04,1.448974609375000000e-01,2.174377441406250000e-02,1.221313476562500000e-01,9.674072265625000000e-03,4.553222656250000000e-02,2.215576171875000000e-01
7.853507995605468750e-04,4.093647003173828125e-04,3.225097656250000000e-01,1.178741455078125000e-03,9.300231933593750000e-03,1.547851562500000000e-01,6.877899169921875000e-03,2.568359375000000000e-01
1.495361328125000000e-03,3.859996795654296875e-04,8.987426757812500000e-03,4.848480224609375000e-03,3.248214721679687500e-03,1.160621643066406250e-03,8.212890625000000000e-01,2.259521484375000000e-01
1.506805419921875000e-03,4.582405090332031250e-04,7.983398437500000000e-01,2.323389053344726562e-04,8.959960937500000000e-02,5.966186523437500000e-02,7.404327392578125000e-03,6.958007812500000000e-03
2.737045288085937500e-04,4.692077636718750000e-04,2.211914062500000000e-01,1.660585403442382812e-04,7.294921875000000000e-01,1.831054687500000000e-03,1.387596130371093750e-04,2.397537231445312500e-03
1.809597015380859375e-04,2.591609954833984375e-04,2.242431640625000000e-01,6.165504455566406250e-04,1.611328125000000000e-01,1.443862915039062500e-03,1.195068359375000000e-01,2.683639526367187500e-03
4.255771636962890625e-04,5.397796630859375000e-04,3.356933593750000000e-01,3.769397735595703125e-04,1.979064941406250000e-02,1.692199707031250000e-02,6.933212280273437500e-04,2.617187500000000000e-01
2.323150634765625000e-03,8.155822753906250000e-03,8.925781250000000000e-01,1.693725585937500000e-03,3.149509429931640625e-04,2.937316894531250000e-02,4.215240478515625000e-03,1.696777343750000000e-01
1.142120361328125000e-02,5.708007812500000000e-01,7.606506347656250000e-03,1.826171875000000000e-01,8.684396743774414062e-05,1.299858093261718750e-03,2.680969238281250000e-02,6.191253662109375000e-03
9.927749633789062500e-04,3.328323364257812500e-04,1.972198486328125000e-03,9.531250000000000000e-01,1.155090332031250000e-02,2.096557617187500000e-02,1.395416259765625000e-02,2.414703369140625000e-03
2.107620239257812500e-03,3.040313720703125000e-03,1.335449218750000000e-01,1.190185546875000000e-01,7.014274597167968750e-04,2.216339111328125000e-03,8.217773437500000000e-01,6.168365478515625000e-03
2.342224121093750000e-03,1.040649414062500000e-02,7.441406250000000000e-01,4.232788085937500000e-02,1.442432403564453125e-04,3.959655761718750000e-03,2.145385742187500000e-02,2.575683593750000000e-02
8.864402770996093750e-04,1.345634460449218750e-03,9.941406250000000000e-01,2.443313598632812500e-03,9.183883666992187500e-04,2.269744873046875000e-03,2.503967285156250000e-02,1.918792724609375000e-03
1.628875732421875000e-03,1.192092895507812500e-03,1.995086669921875000e-03,7.011413574218750000e-03,5.745887756347656250e-04,3.765106201171875000e-03,2.313613891601562500e-03,9.975585937500000000e-01
4.239082336425781250e-04,7.948875427246093750e-04,2.207946777343750000e-02,7.095336914062500000e-04,9.931640625000000000e-01,7.352828979492187500e-04,7.824897766113281250e-04,4.477500915527343750e-04
2.892017364501953125e-04,2.653598785400390625e-04,2.961425781250000000e-01,9.002685546875000000e-04,8.486328125000000000e-01,7.762908935546875000e-04,1.077651977539062500e-03,2.958297729492187500e-03
9.927749633789062500e-04,1.077651977539062500e-03,1.324653625488281250e-03,1.455307006835937500e-03,9.980468750000000000e-01,4.494190216064453125e-04,7.886886596679687500e-04,3.026962280273437500e-03
1.548767089843750000e-03,1.244544982910156250e-03,1.192092895507812500e-03,1.941680908203125000e-03,9.985351562500000000e-01,3.800392150878906250e-04,9.474754333496093750e-04,1.748085021972656250e-03
1.361846923828125000e-03,1.052856445312500000e-03,7.266998291015625000e-04,2.260208129882812500e-03,9.990234375000000000e-01,5.359649658203125000e-04,1.069068908691406250e-03,1.455307006835937500e-03
4.222393035888671875e-04,2.287626266479492188e-04,5.849609375000000000e-01,3.259277343750000000e-02,3.259277343750000000e-02,7.461547851562500000e-03,1.260986328125000000e-01,2.834320068359375000e-03
5.092620849609375000e-04,2.002716064453125000e-04,6.645507812500000000e-01,1.211166381835937500e-03,7.694244384765625000e-03,5.199432373046875000e-03,3.203125000000000000e-01,7.581710815429687500e-04
5.636215209960937500e-04,6.961822509765625000e-04,9.722900390625000000e-02,4.470214843750000000e-01,1.165390014648437500e-03,1.739501953125000000e-01,4.383087158203125000e-03,1.518554687500000000e-01
4.804134368896484375e-04,1.971721649169921875e-04,3.066406250000000000e-01,2.779960632324218750e-04,1.400146484375000000e-01,5.706787109375000000e-03,1.523494720458984375e-04,3.271484375000000000e-02
4.646301269531250000e-03,1.151084899902343750e-03,1.294136047363281250e-03,3.389358520507812500e-03,1.011848449707031250e-03,9.985351562500000000e-01,8.969306945800781250e-04,2.149581909179687500e-03
2.992630004882812500e-03,1.810073852539062500e-03,1.220703125000000000e-03,5.617141723632812500e-04,2.481460571289062500e-03,9.975585937500000000e-01,1.044273376464843750e-03,5.119323730468750000e-03
1.566886901855468750e-03,3.110885620117187500e-03,2.611160278320312500e-03,5.081176757812500000e-03,7.152557373046875000e-04,7.824897766113281250e-04,9.921875000000000000e-01,2.878189086914062500e-03
1.933593750000000000e-01,5.020141601562500000e-03,6.488800048828125000e-03,1.066894531250000000e-01,5.111694335937500000e-04,1.937866210937500000e-02,7.879638671875000000e-02,2.397460937500000000e-01
9.124755859375000000e-03,1.129150390625000000e-03,3.606796264648437500e-03,1.137733459472656250e-03,4.145507812500000000e-01,2.197265625000000000e-01,1.543045043945312500e-03,4.820823669433593750e-04
1.394042968750000000e-01,9.737014770507812500e-04,1.543045043945312500e-03,6.744384765625000000e-03,2.257080078125000000e-01,3.454589843750000000e-02,2.662658691406250000e-03,5.297660827636718750e-04
1.008033752441406250e-03,1.604080200195312500e-03,1.536369323730468750e-03,2.540588378906250000e-03,1.501083374023437500e-03,8.659362792968750000e-04,9.936523437500000000e-01,2.580642700195312500e-03
5.860328674316406250e-04,1.289367675781250000e-03,7.488250732421875000e-03,1.335144042968750000e-03,1.681327819824218750e-03,3.795623779296875000e-03,9.936523437500000000e-01,1.052856445312500000e-02
3.302097320556640625e-04,4.141330718994140625e-04,1.759033203125000000e-01,2.834320068359375000e-03,1.838207244873046875e-04,3.448486328125000000e-02,5.253906250000000000e-01,5.899047851562500000e-02
1.356124877929687500e-03,5.860328674316406250e-04,1.666259765625000000e-02,1.137542724609375000e-02,7.812500000000000000e-03,2.491474151611328125e-04,3.635406494140625000e-03,9.833984375000000000e-01
3.800392150878906250e-04,1.107215881347656250e-03,4.970703125000000000e-01,3.030300140380859375e-04,5.821228027343750000e-03,2.715587615966796875e-04,3.473758697509765625e-04,3.222656250000000000e-01
1.727104187011718750e-03,1.269340515136718750e-03,2.414703369140625000e-03,1.483917236328125000e-03,1.044273376464843750e-03,1.573562622070312500e-03,1.259803771972656250e-03,9.980468750000000000e-01
3.829002380371093750e-04,1.255035400390625000e-03,9.521484375000000000e-03,7.181167602539062500e-04,3.076171875000000000e-01,4.582405090332031250e-04,9.698867797851562500e-04,7.851562500000000000e-01
9.965896606445312500e-04,1.000404357910156250e-03,1.579284667968750000e-03,6.265640258789062500e-04,5.081176757812500000e-03,4.255771636962890625e-04,4.699707031250000000e-03,9.960937500000000000e-01
1.596212387084960938e-04,2.131462097167968750e-04,8.062744140625000000e-02,2.018213272094726562e-04,1.444091796875000000e-01,2.601623535156250000e-03,6.484985351562500000e-04,3.701171875000000000e-01
8.358955383300781250e-04,9.965896606445312500e-04,9.997558593750000000e-02,1.524925231933593750e-03,9.702148437500000000e-01,3.936290740966796875e-04,8.134841918945312500e-04,5.817413330078125000e-04
1.420974731445312500e-03,1.585006713867187500e-03,1.284599304199218750e-03,1.040458679199218750e-03,9.980468750000000000e-01,3.786087036132812500e-04,2.107620239257812500e-03,2.758026123046875000e-03
8.459091186523437500e-04,2.981185913085937500e-03,2.174377441406250000e-03,1.151084899902343750e-03,4.085540771484375000e-03,2.225875854492187500e-03,9.970703125000000000e-01,3.171920776367187500e-03
6.254882812500000000e-01,6.256103515625000000e-02,6.771087646484375000e-03,6.008911132812500000e-02,1.103401184082031250e-03,8.028745651245117188e-05,7.438659667968750000e-04,1.289367675781250000e-03
4.467773437500000000e-01,2.131462097167968750e-04,2.456665039062500000e-02,2.247314453125000000e-01,6.538391113281250000e-03,5.316734313964843750e-04,4.339218139648437500e-04,4.486083984375000000e-03
9.692382812500000000e-01,3.824234008789062500e-03,5.974769592285156250e-04,5.014038085937500000e-02,1.173973083496093750e-03,1.388549804687500000e-03,9.927749633789062500e-04,1.211166381835937500e-03
7.036132812500000000e-01,2.021484375000000000e-01,2.743530273437500000e-02,2.323150634765625000e-03,2.313613891601562500e-03,2.251863479614257812e-04,1.896858215332031250e-03,1.904487609863281250e-03
2.591609954833984375e-04,6.771087646484375000e-03,4.239082336425781250e-04,7.792968750000000000e-01,2.662658691406250000e-03,3.594970703125000000e-02,1.483917236328125000e-02,3.149509429931640625e-04
2.511978149414062500e-03,9.799804687500000000e-01,2.019882202148437500e-03,4.573822021484375000e-03,6.824493408203125000e-03,4.992485046386718750e-04,1.399040222167968750e-03,1.016616821289062500e-03
4.000854492187500000e-02,7.866210937500000000e-01,4.280090332031250000e-03,6.347656250000000000e-02,1.183509826660156250e-03,1.293420791625976562e-04,1.315116882324218750e-03,2.296447753906250000e-03
1.697998046875000000e-01,1.956176757812500000e-02,3.496170043945312500e-03,6.132812500000000000e-01,3.354549407958984375e-04,3.302097320556640625e-04,3.249645233154296875e-04,8.459091186523437500e-04
4.505157470703125000e-03,9.916992187500000000e-01,2.889633178710937500e-03,6.961822509765625000e-04,4.737854003906250000e-03,1.164245605468750000e-02,3.147125244140625000e-03,1.926422119140625000e-03
1.956939697265625000e-03,3.765106201171875000e-03,6.904296875000000000e-01,3.308105468750000000e-02,5.889892578125000000e-03,9.088134765625000000e-02,1.710510253906250000e-02,3.004455566406250000e-02
1.165390014648437500e-03,1.449584960937500000e-03,9.965820312500000000e-01,5.405426025390625000e-03,1.065254211425781250e-03,3.459453582763671875e-04,7.518768310546875000e-03,1.543045043945312500e-03
3.654956817626953125e-04,2.217292785644531250e-04,1.173706054687500000e-01,4.867553710937500000e-03,1.597404479980468750e-03,5.554199218750000000e-03,7.128906250000000000e-01,3.448486328125000000e-02
1.419782638549804688e-04,1.838207244873046875e-04,8.880615234375000000e-03,1.063942909240722656e-04,7.651367187500000000e-01,6.915283203125000000e-02,1.056671142578125000e-03,2.531051635742187500e-03
6.117820739746093750e-04,8.525848388671875000e-04,5.260467529296875000e-03,2.834320068359375000e-03,5.192756652832031250e-04,9.231567382812500000e-03,1.229095458984375000e-02,9.663085937500000000e-01
7.452392578125000000e-02,5.304813385009765625e-05,1.446533203125000000e-01,3.383789062500000000e-01,1.744079589843750000e-02,1.372337341308593750e-03,8.316040039062500000e-03,1.255035400390625000e-03
5.593299865722656250e-04,6.666183471679687500e-04,8.987426757812500000e-03,9.829101562500000000e-01,9.895324707031250000e-03,1.748085021972656250e-03,7.518768310546875000e-03,4.322528839111328125e-04
8.743286132812500000e-03,3.056335449218750000e-02,4.451751708984375000e-03,8.242187500000000000e-01,8.346557617187500000e-03,2.839355468750000000e-01,4.494190216064453125e-04,2.878189086914062500e-03
4.255771636962890625e-04,1.115798950195312500e-03,8.296966552734375000e-04,9.970703125000000000e-01,2.443313598632812500e-03,5.844116210937500000e-03,1.972198486328125000e-03,2.580642700195312500e-03
