7.170295715332032464e-04,3.947162628173827995e-04,6.550163030624389865e-04,8.838188648223881550e-04,1.113090515136719262e-03,6.835734844207766404e-04,1.464306116104125951e-03,9.008724975585937766e-01,1.201379299163818316e-03,1.409566402435303515e-03,2.124443054199218629e-03,1.020170450210571228e-03,3.660984039306641648e-03,2.750305175781248695e-02,1.163105964660643464e-03,1.087553501129150547e-03,2.743546962738035045e-03,2.401261329650878230e-03,5.106904506683349575e-03,2.087025642395019722e-03,1.498537063598632309e-03,7.557970285415649457e-04,6.484746932983398654e-04,1.399590969085693021e-03,1.404947042465209874e-03,1.903793811798095087e-03,8.918905258178709073e-04,2.175230979919433576e-03,2.420554161071777986e-03,1.124116778373718218e-03,1.926343441009520634e-03,5.880105495452879949e-04,1.378521919250488186e-03,1.215927600860595764e-03,5.337840318679807315e-04,3.549027442932127345e-03,5.935323238372803645e-04,6.010115146636964625e-04,1.296112537384032544e-03,3.043788671493528712e-04,5.448246002197265278e-03,1.455100774765014700e-03,1.420798301696777396e-03,1.480600833892821650e-03,3.119490146636963793e-03,4.084506034851076786e-03,2.133991718292236467e-03,2.082843780517577240e-03,1.000039577484130703e-03,1.886867284774780334e-03
1.004097461700439835e-03,4.121065139770507270e-04,5.448526144027709224e-04,7.480072975158693314e-04,1.707062721252440877e-03,1.178193092346191363e-03,1.008479595184325712e-03,1.379742622375488377e-03,6.153035163879397740e-04,1.198499202728270808e-03,2.269525527954101111e-03,7.891523838043213281e-04,9.090344238281250488e-01,5.352363586425780938e-03,1.471252441406249375e-03,2.885968685150147595e-03,2.103180885314941215e-03,3.615055084228516354e-03,5.187225341796878946e-04,1.859884262084961822e-03,6.329560279846191276e-04,3.635042905807495746e-04,1.594305038452148438e-03,1.546859741210936849e-03,5.056738853454589410e-04,1.412584304809570354e-02,7.329273223876952865e-04,5.987010002136229636e-03,1.023733615875244227e-03,1.730666160583496432e-03,2.416958808898925573e-03,6.575059890747071006e-03,1.439713478088379406e-02,1.944994926452636198e-03,3.225944042205811015e-03,1.359252929687499974e-03,7.444643974304197571e-04,1.166462898254394531e-03,3.102192878723143438e-03,7.318723201751711543e-04,8.488118648529053168e-04,7.095360755920412845e-04,1.099534034729004496e-03,9.595060348510744443e-04,1.168898344039917677e-03,1.926593780517577102e-03,9.172916412353518010e-04,1.376047134399414375e-03,1.158635616302490252e-03,1.013028621673583507e-03
5.099266767501831922e-04,5.019670724868776929e-04,5.586705207824704464e-03,2.128875255584717144e-03,2.594116210937499889e-02,1.453905105590820286e-03,6.439852714538574609e-04,7.730346679687497558e-01,8.660936355590816496e-03,1.166901588439941875e-03,2.404792308807374417e-03,8.148860931396482467e-04,2.776279449462890504e-03,1.257602691650390805e-02,7.006387710571287779e-03,2.009162902832030591e-03,2.281980514526366251e-03,5.844516754150391562e-03,8.747367858886719375e-03,1.477155685424804766e-03,3.681120872497556373e-03,2.695217132568357519e-03,1.246489286422730082e-03,1.248049736022949609e-03,2.405376434326171684e-03,2.836685180664062084e-03,1.010491847991943238e-03,1.833503723144530931e-02,8.763897418975829601e-04,3.740558624267578333e-03,1.325049400329589809e-03,8.785462379455561766e-04,2.398285865783689966e-03,4.331836700439451598e-03,3.539781570434570764e-03,3.951606750488278162e-03,2.179579734802245157e-03,2.394084930419921545e-03,8.905220031738284026e-03,1.044039726257324540e-03,2.651135921478271502e-03,2.016859054565429618e-02,4.369039535522457884e-03,2.170648574829102395e-02,1.517710685729980200e-03,1.271133422851562170e-03,6.348934173583984514e-03,1.648244857788085885e-03,9.588384628295901343e-04,3.217415809631348021e-03
2.417758941650390708e-02,1.258467674255370726e-02,6.999051570892335632e-04,8.211278915405278728e-04,1.775240898132323481e-03,3.696082830429073870e-03,3.260272026062013828e-02,1.213662624359130486e-03,5.918943881988525477e-04,1.206200122833252187e-03,8.918356895446773267e-04,7.313334941864011373e-04,6.793773174285891621e-04,3.510599136352539600e-03,1.992802619934082049e-03,1.042425632476806857e-03,2.127280235290527136e-03,2.083613872528075183e-03,1.873064041137695269e-03,8.189511299133300391e-04,7.396428585052493461e-03,3.876457214355467223e-03,2.555181980133056432e-03,1.626381874084471997e-03,1.136194467544555898e-03,1.266493797302246623e-03,8.827319335937501288e-01,2.001521587371825252e-03,6.451869010925293272e-04,1.910538673400879366e-03,1.522359848022460885e-03,5.674791336059572091e-04,1.827235221862792865e-03,3.445534706115721112e-03,5.599522590637205166e-04,1.928124427795410234e-03,1.303563117980957673e-03,2.066760063171386476e-03,3.121695518493653246e-03,5.321455001831054731e-04,1.561794281005859453e-03,5.109465122222904858e-04,1.830503940582275729e-03,1.008968353271484392e-03,8.381772041320795751e-04,1.998167037963866337e-03,1.161804199218750009e-03,1.082546710968018168e-03,1.225879192352294714e-03,1.611382961273192735e-03
3.499846458435059912e-03,9.304492187499999734e-01,1.044782400131226072e-03,1.092258691787720021e-03,1.152184009552002309e-03,1.887784004211425686e-03,5.862762928009032995e-03,9.049510955810544403e-04,4.524230957031251409e-04,1.118228435516357760e-03,1.230150461196900065e-03,7.732796669006347396e-04,9.912633895874020922e-04,3.324446678161622776e-03,3.355035781860350470e-03,1.551165580749512248e-03,9.876775741577152514e-04,1.868231296539306276e-03,1.073987483978271294e-03,6.875169277191165839e-04,4.199830293655395022e-03,4.801225662231446874e-04,1.192457675933837613e-03,1.359391212463379080e-03,4.441696405410764607e-04,1.485660076141357517e-03,2.342200279235838890e-03,9.767365455627436029e-04,1.057860851287842395e-03,8.595418930053710547e-04,1.399908065795898516e-03,8.737373352050782941e-04,9.910392761230473694e-04,2.663850784301757812e-03,5.807411670684812979e-04,1.894338130950928237e-03,9.335041046142579426e-04,4.551353454589843368e-03,1.610262393951416085e-03,5.559122562408448263e-04,1.536881923675538324e-03,5.010473728179936151e-04,4.380205154418944508e-02,1.391646862030029895e-03,8.539235591888430467e-04,9.884464740753180940e-04,1.712083816528320963e-03,1.215054988861084513e-03,1.345762014389038051e-03,2.018184661865234618e-03
1.150243282318115729e-03,5.405938625335695441e-04,6.789183616638183941e-04,9.433317184448237590e-04,6.311011314392092272e-03,8.319325447082519254e-03,1.016505956649780456e-03,1.766076087951660815e-03,1.090326309204101961e-03,3.855018615722656441e-03,1.338794231414794584e-03,6.944465637207030773e-04,1.155097961425780723e-02,5.118322372436522397e-03,3.648281097412108074e-03,3.601880073547363090e-03,1.561572551727295147e-03,5.757455825805664167e-03,9.805893898010252518e-04,1.835522651672363012e-03,1.048784255981445113e-03,6.203329563140870789e-04,7.023773193359375035e-03,3.334576416015624933e-01,6.684231758117679424e-04,5.950794219970702986e-02,1.303133964538573733e-03,5.945520401000978922e-02,5.969848632812500139e-03,5.393161773681639203e-03,3.571038246154784393e-03,1.305362701416015042e-02,4.164820861816406206e-01,6.707439422607422083e-03,2.575633525848389921e-03,1.919295787811279219e-03,1.479425430297851311e-03,1.749157905578613281e-03,5.003540515899657960e-03,4.142844676971437151e-04,1.509084701538086033e-03,1.111326217651367352e-03,9.586286544799805165e-04,2.131123542785644080e-03,1.079566955566406417e-02,6.900811195373532641e-04,1.179852485656738247e-03,1.303918361663817865e-03,9.473972320556635698e-03,1.530058383941650113e-03
1.593613028526306118e-03,7.548385858535766688e-04,8.449530601501462155e-04,5.389803647994999541e-04,7.705917358398435557e-03,1.230192184448242448e-03,1.141288280487060078e-03,7.890927791595461543e-04,2.299857139587402170e-03,1.487298011779785226e-03,1.799074411392212296e-03,1.825749874114990451e-03,2.023932933807372127e-03,3.887500762939454131e-03,4.452152252197266562e-03,2.806036472320555530e-03,1.469235420227050799e-03,9.336669921875000444e-01,1.278998851776122448e-03,3.958415985107421810e-04,1.345728635787963971e-03,1.096841096878052113e-03,3.267717361450196440e-03,1.598725318908690747e-03,8.074748516082766014e-04,3.240680694580078038e-03,1.742408275604247951e-03,6.544127464294431304e-03,7.903409004211427559e-04,2.496745586395265112e-03,7.065081596374509420e-04,1.888470649719237995e-03,3.007225990295410000e-03,1.888015270233153178e-03,4.386529922485350383e-03,8.855748176574706771e-04,7.452380657196041929e-04,1.189693450927734215e-02,3.383523941040041116e-02,6.247514486312861961e-04,1.065632104873656585e-03,9.170639514923097178e-04,1.080163717269897860e-03,6.075870990753177558e-04,1.381669044494629201e-03,9.045577049255372742e-04,5.541253089904785330e-04,6.933414936065673915e-04,1.173893213272094501e-03,1.433706283569335851e-03
9.330987930297848960e-04,7.754540443420407467e-04,1.010552048683166287e-03,3.545928001403810177e-04,2.885971069335938662e-03,1.057152748107910260e-03,1.200726032257080304e-03,8.404648303985595616e-04,2.460069656372070469e-03,1.316618919372558420e-03,1.764678955078125087e-03,1.538016796112060512e-03,2.184314727783201893e-03,4.790439605712890070e-03,3.270864486694335938e-03,4.155468940734866577e-03,9.136879444122313022e-04,8.830621337890625089e-01,1.978318691253662560e-03,5.668622255325317860e-04,1.323372125625610352e-03,1.084548234939575239e-03,4.999833106994629704e-03,1.551890373229980122e-03,8.650511503219603191e-04,2.982711791992188714e-03,1.371953487396240746e-03,4.692757129669189974e-03,7.392346858978271051e-04,2.672674655914306693e-03,6.214290857315065862e-04,1.796712875366211163e-03,3.272024393081666288e-03,1.012277603149413542e-02,8.347024917602540589e-03,5.001217126846314344e-04,5.590212345123291926e-04,2.406973838806154061e-03,6.814567565917972747e-02,5.562764406204221725e-04,8.458113670349121441e-04,8.740115165710447874e-04,1.179288625717163320e-03,5.478680133819582680e-04,1.254754066467285087e-03,3.886508941650391449e-04,1.051280498504638750e-03,5.769228935241701300e-04,1.327327489852905308e-03,1.775965690612792656e-03
6.938362121582033071e-04,9.450507164001469007e-04,8.739745616912842144e-04,1.522684097290038716e-03,2.925291061401368367e-03,1.118597984313965225e-03,1.481788158416747761e-03,5.667314529418945000e-03,1.813151836395262770e-03,2.366800308227538611e-03,2.789762020111084123e-03,2.645869255065917518e-03,2.845582962036132760e-03,3.071069717407226562e-03,2.916440963745116008e-03,3.049430847167969999e-03,6.945953369140627290e-03,1.197433471679688020e-02,8.663555908203125488e-01,1.548068523406983003e-03,4.905354976654056898e-04,1.037288904190063676e-03,2.928285598754883003e-03,2.398703098297119002e-03,1.270709037780761233e-03,5.443892478942871996e-03,1.071802377700805482e-03,4.548797607421875208e-03,1.274650096893310651e-03,1.964864730834962187e-03,1.690430641174315825e-03,1.831226348876952535e-03,2.584409713745118315e-03,2.924327850341796979e-03,1.166917085647582297e-03,2.893357276916503230e-03,1.470892429351806615e-03,1.409835815429687439e-03,4.567756652832031562e-03,4.870498180389402757e-04,1.737980842590331788e-03,1.447833180427551304e-03,1.011426448822021380e-03,1.026563644409180182e-03,1.242480278015136580e-02,1.230496168136596419e-03,2.767825126647949305e-03,1.881647109985352603e-03,2.775921821594240328e-03,2.704328298568724632e-03
1.057243347167969964e-03,5.016946792602537415e-04,7.034701108932495377e-04,1.540973186492920451e-03,9.161186218261718793e-04,1.130813360214232835e-03,4.366760253906250104e-03,9.309533691406249867e-01,1.005702018737791945e-03,9.437942504882811286e-04,1.221103668212891128e-03,5.945366621017455014e-04,1.870338916778564774e-03,2.125272750854492396e-03,1.317784786224365139e-03,1.049256324768066103e-03,2.042484283447264584e-03,1.588437557220459062e-03,6.017978191375733185e-03,1.146712303161621059e-03,2.277421951293946353e-03,8.848035335540772005e-04,7.305061817169191968e-04,8.799767494201657684e-04,2.063850164413452790e-03,2.094192504882813003e-03,2.579917907714842674e-03,2.659492492675781094e-03,6.704246997833250132e-04,7.852530479431153775e-04,1.062433719635009349e-03,7.503056526184079299e-04,1.190073490142823072e-03,1.126816272735596579e-03,4.379862546920776129e-04,3.925139904022214091e-03,8.005869388580325995e-04,9.888076782226557383e-04,1.343402862548828420e-03,3.860014677047728256e-04,1.467225551605225208e-03,1.524643301963806178e-03,8.887023925781249375e-03,4.516897201538083717e-03,2.027704715728759644e-03,2.019338607788087082e-03,3.389289379119872405e-03,1.339259147644043021e-03,1.012231111526488937e-03,4.489812850952149166e-03
1.350746154785155721e-03,6.592023372650149694e-04,8.243727684020995183e-04,3.653392791748046996e-03,2.197551727294923783e-03,3.694312572479247977e-03,4.498033523559570070e-03,8.731292724609375222e-01,7.678508758544921008e-03,2.331972122192384114e-03,3.107519149780274114e-03,1.466379165649414401e-03,1.353466033935546951e-02,1.947150230407716266e-03,2.849392890930176492e-03,3.401021957397460955e-03,8.560037612915037675e-03,2.260198593139648663e-03,6.054196357727048908e-03,5.655765533447265625e-03,1.411960124969482326e-03,6.052643060684209306e-04,1.386935710906981884e-03,4.400568008422855830e-03,3.252103328704834730e-03,4.079751968383791075e-03,2.522158622741700260e-03,4.534664154052730524e-03,8.543453216552731808e-03,2.613205909729003455e-03,3.439245223999023385e-03,2.964415550231933559e-03,3.698940277099609271e-03,5.606966018676757743e-03,3.869771957397460721e-04,2.341939926147460979e-02,1.388237476348876858e-03,1.482915878295898481e-03,7.347068786621093785e-03,3.910583257675173002e-04,1.613583564758301137e-03,9.130543470382695981e-04,2.966690063476561372e-03,4.134635925292968334e-03,9.390039443969724897e-03,3.895564079284669773e-03,4.632272720336911426e-03,7.948055267333990759e-03,1.600198745727539123e-03,5.626807212829587450e-03
1.540014743804931632e-03,5.629372596740721832e-04,7.653164863586425304e-04,4.660072326660157603e-03,1.289391517639160243e-03,1.207916736602783394e-03,7.092313766479494720e-03,8.989883422851562278e-01,7.042300701141355514e-04,8.598065376281736026e-04,3.046717643737791806e-03,1.088895797729492153e-03,6.675949096679689894e-03,3.043494224548340746e-03,1.007390022277832508e-03,1.428096294403075929e-03,4.215126037597658956e-03,4.245562553405760921e-03,9.648895263671878816e-03,1.747202873229980729e-03,2.161090373992919592e-03,1.536967754364013941e-03,1.116549968719482769e-03,8.783817291259763023e-04,2.260191440582275460e-03,7.556362152099609444e-03,5.802116394042968785e-03,5.717134475708008159e-03,5.615210533142092142e-04,1.123094558715819966e-03,1.343190670013427084e-03,1.195025444030762629e-03,2.931528091430665207e-03,8.071994781494140321e-04,1.124551296234131519e-03,2.399234771728515816e-03,6.660246849060055862e-04,9.343481063842762726e-04,1.490159034729003325e-03,5.441129207611084418e-04,2.244110107421874462e-03,9.571456909179681949e-04,1.273813247680664028e-02,3.774971961975099200e-03,2.729921340942383871e-03,1.342766284942626363e-03,2.877862453460694036e-03,1.542253494262695816e-03,1.675281524658202553e-03,6.442623138427734306e-03
1.727690696716308819e-03,7.317674160003659117e-04,3.924715518951417599e-04,3.437056541442869238e-03,1.794962882995605009e-03,1.805272102355956953e-03,6.092817783355713133e-03,9.261065673828124956e-01,9.912509918212887572e-03,3.373842239379882830e-03,1.148675918579101542e-02,2.104153633117674272e-03,4.939632415771482571e-03,1.608183383941651484e-03,2.850084304809569202e-03,1.650619506835937457e-03,1.083698272705077917e-02,1.810231208801269713e-03,3.488295078277587301e-03,1.574063301086426302e-03,1.578705310821532700e-03,7.473504543304440671e-04,1.407508850097656354e-03,2.126789093017577605e-03,1.042340993881225039e-03,2.005884647369385407e-03,1.827931404113769011e-03,4.012651443481446770e-03,1.254119873046874965e-03,1.230533123016357968e-03,1.491355895996093707e-03,1.569042205810547083e-03,1.691193580627441432e-03,1.714305877685546806e-03,3.437030315399169445e-04,5.370547771453857214e-03,1.292008161544799761e-03,7.304918766021730077e-04,1.916289329528807943e-03,3.920304775238035114e-04,1.529376506805419939e-03,3.750007152557373498e-03,4.071931838989259131e-03,5.927190780639648125e-03,4.673261642456055104e-03,1.828777194023131509e-03,5.543932914733886406e-03,3.282184600830078888e-03,1.201066970825195391e-03,3.197319507598877109e-03
