1.410484313964843750e-03,2.019882202148437500e-03,1.483917236328125000e-03,1.410484313964843750e-03,9.365081787109375000e-04,1.404762268066406250e-03,1.519203186035156250e-03,1.107215881347656250e-03,4.189014434814453125e-04,1.345634460449218750e-03,1.707077026367187500e-03,2.217292785644531250e-04,9.946289062500000000e-01,1.031875610351562500e-03,1.882553100585937500e-03,1.230239868164062500e-03,1.264572143554687500e-03,9.436607360839843750e-04
7.553100585937500000e-04,1.420974731445312500e-03,1.151084899902343750e-03,1.103401184082031250e-03,7.152557373046875000e-04,1.147270202636718750e-03,1.761436462402343750e-03,9.112358093261718750e-04,2.378225326538085938e-04,1.239776611328125000e-03,3.210067749023437500e-03,1.355409622192382812e-04,9.916992187500000000e-01,6.904602050781250000e-04,1.604080200195312500e-03,1.378059387207031250e-03,1.274108886718750000e-03,6.189346313476562500e-04
7.524490356445312500e-04,1.489639282226562500e-03,1.319885253906250000e-03,1.155853271484375000e-03,8.459091186523437500e-04,1.289367675781250000e-03,1.324653625488281250e-03,8.201599121093750000e-04,2.715587615966796875e-04,9.436607360839843750e-04,1.378059387207031250e-03,1.673698425292968750e-04,9.931640625000000000e-01,8.692741394042968750e-04,2.397537231445312500e-03,1.324653625488281250e-03,1.115798950195312500e-03,1.072883605957031250e-03
1.215934753417968750e-03,2.050399780273437500e-03,1.239776611328125000e-03,1.597404479980468750e-03,9.775161743164062500e-04,1.077651977539062500e-03,1.394271850585937500e-03,9.474754333496093750e-04,4.339218139648437500e-04,9.040832519531250000e-04,2.845764160156250000e-03,1.809597015380859375e-04,9.951171875000000000e-01,9.965896606445312500e-04,1.239776611328125000e-03,1.388549804687500000e-03,1.506805419921875000e-03,9.183883666992187500e-04
9.074211120605468750e-04,1.918792724609375000e-03,1.351356506347656250e-03,1.188278198242187500e-03,9.145736694335937500e-04,1.028060913085937500e-03,1.142501831054687500e-03,1.094818115234375000e-03,3.755092620849609375e-04,9.737014770507812500e-04,1.340866088867187500e-03,1.622438430786132812e-04,9.926757812500000000e-01,9.255409240722656250e-04,2.132415771484375000e-03,1.052856445312500000e-03,1.455307006835937500e-03,1.016616821289062500e-03
5.884170532226562500e-04,1.443862915039062500e-03,1.299858093261718750e-03,1.069068908691406250e-03,8.525848388671875000e-04,1.031875610351562500e-03,1.700401306152343750e-03,7.824897766113281250e-04,3.392696380615234375e-04,7.915496826171875000e-04,2.368927001953125000e-03,1.535415649414062500e-04,9.926757812500000000e-01,6.799697875976562500e-04,1.874923706054687500e-03,1.319885253906250000e-03,1.340866088867187500e-03,6.718635559082031250e-04
1.372337341308593750e-03,1.964569091796875000e-03,1.264572143554687500e-03,1.512527465820312500e-03,9.508132934570312500e-04,9.737014770507812500e-04,1.206398010253906250e-03,1.120567321777343750e-03,4.355907440185546875e-04,1.230239868164062500e-03,2.414703369140625000e-03,2.018213272094726562e-04,9.946289062500000000e-01,8.759498596191406250e-04,1.315116882324218750e-03,1.519203186035156250e-03,1.530647277832031250e-03,8.625984191894531250e-04
4.711151123046875000e-04,1.000404357910156250e-03,2.082824707031250000e-03,9.660720825195312500e-04,1.178741455078125000e-03,1.259803771972656250e-03,1.889228820800781250e-03,6.022453308105468750e-04,2.287626266479492188e-04,7.209777832031250000e-04,6.666183471679687500e-04,1.409053802490234375e-04,9.912109375000000000e-01,4.305839538574218750e-04,3.362655639648437500e-03,7.495880126953125000e-04,1.748085021972656250e-03,1.466751098632812500e-03
1.554489135742187500e-03,2.855300903320312500e-03,1.548767089843750000e-03,1.094818115234375000e-03,9.737014770507812500e-04,1.661300659179687500e-03,1.388549804687500000e-03,9.217262268066406250e-04,6.189346313476562500e-04,2.191543579101562500e-03,1.294136047363281250e-03,3.786087036132812500e-04,9.931640625000000000e-01,9.851455688476562500e-04,2.286911010742187500e-03,1.040458679199218750e-03,2.115249633789062500e-03,8.831024169921875000e-04
4.765987396240234375e-04,8.726119995117187500e-04,1.554489135742187500e-03,1.345634460449218750e-03,8.592605590820312500e-04,1.345634460449218750e-03,1.040458679199218750e-03,9.737014770507812500e-04,1.940727233886718750e-04,9.508132934570312500e-04,2.132415771484375000e-03,1.243352890014648438e-04,9.926757812500000000e-01,4.692077636718750000e-04,2.082824707031250000e-03,1.495361328125000000e-03,1.160621643066406250e-03,8.969306945800781250e-04
1.020431518554687500e-03,1.142501831054687500e-03,1.340866088867187500e-03,1.519203186035156250e-03,1.201629638671875000e-03,1.188278198242187500e-03,1.623153686523437500e-03,8.230209350585937500e-04,5.273818969726562500e-04,9.584426879882812500e-04,1.817703247070312500e-03,2.018213272094726562e-04,9.936523437500000000e-01,8.358955383300781250e-04,1.789093017578125000e-03,1.466751098632812500e-03,1.255035400390625000e-03,8.072853088378906250e-04
6.237030029296875000e-04,7.014274597167968750e-04,1.720428466796875000e-03,1.566886901855468750e-03,1.008033752441406250e-03,1.720428466796875000e-03,1.259803771972656250e-03,9.255409240722656250e-04,2.131462097167968750e-04,6.799697875976562500e-04,1.410484313964843750e-03,1.080632209777832031e-04,9.912109375000000000e-01,3.597736358642578125e-04,2.260208129882812500e-03,6.613731384277343750e-04,1.052856445312500000e-03,1.366615295410156250e-03
6.666183471679687500e-04,1.648902893066406250e-03,1.188278198242187500e-03,1.597404479980468750e-03,7.615089416503906250e-04,1.129150390625000000e-03,1.530647277832031250e-03,1.031875610351562500e-03,3.712177276611328125e-04,8.759498596191406250e-04,2.019882202148437500e-03,1.596212387084960938e-04,9.931640625000000000e-01,8.330345153808593750e-04,1.795768737792968750e-03,1.713752746582031250e-03,2.620697021484375000e-03,5.908012390136718750e-04
1.008033752441406250e-03,9.183883666992187500e-04,1.345634460449218750e-03,1.416206359863281250e-03,1.315116882324218750e-03,1.278877258300781250e-03,1.274108886718750000e-03,7.410049438476562500e-04,3.998279571533203125e-04,6.985664367675781250e-04,1.426696777343750000e-03,1.767873764038085938e-04,9.931640625000000000e-01,7.266998291015625000e-04,1.972198486328125000e-03,1.169204711914062500e-03,1.278877258300781250e-03,1.524925231933593750e-03
7.319450378417968750e-04,5.593299865722656250e-04,2.601623535156250000e-03,1.512527465820312500e-03,1.561164855957031250e-03,1.941680908203125000e-03,1.165390014648437500e-03,1.137733459472656250e-03,1.660585403442382812e-04,6.141662597656250000e-04,1.410484313964843750e-03,1.097321510314941406e-04,9.897460937500000000e-01,4.494190216064453125e-04,5.180358886718750000e-03,1.483917236328125000e-03,5.998611450195312500e-04,2.182006835937500000e-03
1.309394836425781250e-03,2.233505249023437500e-03,1.230239868164062500e-03,1.554489135742187500e-03,1.120567321777343750e-03,1.264572143554687500e-03,1.394271850585937500e-03,1.072883605957031250e-03,6.313323974609375000e-04,1.255035400390625000e-03,2.737045288085937500e-03,2.251863479614257812e-04,9.960937500000000000e-01,1.020431518554687500e-03,1.591682434082031250e-03,1.635551452636718750e-03,1.416206359863281250e-03,9.775161743164062500e-04
4.618167877197265625e-04,1.654624938964843750e-03,1.846313476562500000e-03,1.188278198242187500e-03,1.008033752441406250e-03,1.768112182617187500e-03,2.834320068359375000e-03,1.188278198242187500e-03,1.910924911499023438e-04,9.775161743164062500e-04,4.618167877197265625e-04,1.647472381591796875e-04,9.858398437500000000e-01,8.897781372070312500e-04,4.608154296875000000e-03,1.889228820800781250e-03,4.486083984375000000e-03,1.160621643066406250e-03
1.623153686523437500e-03,1.896858215332031250e-03,1.264572143554687500e-03,1.733779907226562500e-03,1.044273376464843750e-03,1.255035400390625000e-03,1.438140869140625000e-03,1.024246215820312500e-03,5.955696105957031250e-04,1.330375671386718750e-03,2.296447753906250000e-03,2.341270446777343750e-04,9.960937500000000000e-01,1.133918762207031250e-03,1.378059387207031250e-03,1.489639282226562500e-03,1.294136047363281250e-03,9.326934814453125000e-04
1.028060913085937500e-03,1.206398010253906250e-03,1.115798950195312500e-03,1.774787902832031250e-03,1.361846923828125000e-03,1.472473144531250000e-03,1.432418823242187500e-03,1.361846923828125000e-03,3.583431243896484375e-04,1.192092895507812500e-03,1.912117004394531250e-03,1.465082168579101562e-04,9.941406250000000000e-01,7.410049438476562500e-04,2.027511596679687500e-03,1.255035400390625000e-03,1.107215881347656250e-03,1.661300659179687500e-03
4.746913909912109375e-04,1.628875732421875000e-03,6.824493408203125000e-03,2.208709716796875000e-03,8.033752441406250000e-03,1.889228820800781250e-03,3.913879394531250000e-03,1.995086669921875000e-03,8.106231689453125000e-04,1.956939697265625000e-03,2.611160278320312500e-03,3.569126129150390625e-04,9.111328125000000000e-01,6.642341613769531250e-04,6.771087646484375000e-03,6.070137023925781250e-04,1.061248779296875000e-02,4.348754882812500000e-03
5.974769592285156250e-04,8.864402770996093750e-04,2.225875854492187500e-03,1.782417297363281250e-03,1.987457275390625000e-03,1.956939697265625000e-03,1.274108886718750000e-03,7.791519165039062500e-04,3.199577331542968750e-04,4.765987396240234375e-04,1.060485839843750000e-03,1.186728477478027344e-04,9.882812500000000000e-01,2.472400665283203125e-04,2.912521362304687500e-03,6.537437438964843750e-04,1.995086669921875000e-03,1.455307006835937500e-03
1.264572143554687500e-03,1.987457275390625000e-03,1.319885253906250000e-03,1.972198486328125000e-03,1.211166381835937500e-03,1.831054687500000000e-03,1.449584960937500000e-03,1.020431518554687500e-03,8.010864257812500000e-04,1.124382019042968750e-03,1.867294311523437500e-03,2.632141113281250000e-04,9.965820312500000000e-01,1.031875610351562500e-03,1.727104187011718750e-03,1.115798950195312500e-03,1.642227172851562500e-03,1.294136047363281250e-03
2.613067626953125000e-04,4.305839538574218750e-04,3.959655761718750000e-03,1.315116882324218750e-03,1.642227172851562500e-03,3.311157226562500000e-03,1.536369323730468750e-03,8.759498596191406250e-04,1.293420791625976562e-04,8.559226989746093750e-04,1.803398132324218750e-03,5.608797073364257812e-05,9.697265625000000000e-01,1.535415649414062500e-04,9.521484375000000000e-03,8.831024169921875000e-04,6.642341613769531250e-04,1.949310302734375000e-03
1.554489135742187500e-03,1.642227172851562500e-03,1.165390014648437500e-03,1.956939697265625000e-03,1.501083374023437500e-03,1.351356506347656250e-03,1.304626464843750000e-03,9.889602661132812500e-04,7.615089416503906250e-04,9.183883666992187500e-04,1.512527465820312500e-03,2.472400665283203125e-04,9.951171875000000000e-01,1.129150390625000000e-03,2.107620239257812500e-03,1.000404357910156250e-03,2.027511596679687500e-03,1.000404357910156250e-03
1.142501831054687500e-03,1.173973083496093750e-03,1.133918762207031250e-03,1.449584960937500000e-03,1.366615295410156250e-03,1.020431518554687500e-03,3.110885620117187500e-03,1.404762268066406250e-03,3.683567047119140625e-04,1.147270202636718750e-03,2.067565917968750000e-03,2.199411392211914062e-04,9.902343750000000000e-01,1.086235046386718750e-03,1.860618591308593750e-03,1.160621643066406250e-03,1.824378967285156250e-03,7.209777832031250000e-04
5.636215209960937500e-04,8.759498596191406250e-04,1.129150390625000000e-03,1.443862915039062500e-03,1.160621643066406250e-03,1.926422119140625000e-03,1.206398010253906250e-03,8.864402770996093750e-04,2.323389053344726562e-04,7.615089416503906250e-04,1.173973083496093750e-03,1.186728477478027344e-04,9.907226562500000000e-01,4.494190216064453125e-04,3.376007080078125000e-03,1.244544982910156250e-03,1.225471496582031250e-03,9.546279907226562500e-04
7.762908935546875000e-04,1.782417297363281250e-03,1.115798950195312500e-03,1.661300659179687500e-03,1.335144042968750000e-03,1.795768737792968750e-03,1.103401184082031250e-03,7.824897766113281250e-04,4.425048828125000000e-04,9.546279907226562500e-04,1.741409301757812500e-03,1.740455627441406250e-04,9.941406250000000000e-01,6.141662597656250000e-04,1.941680908203125000e-03,1.319885253906250000e-03,1.530647277832031250e-03,7.700920104980468750e-04
5.745887756347656250e-04,6.413459777832031250e-04,1.741409301757812500e-03,1.394271850585937500e-03,1.264572143554687500e-03,2.767562866210937500e-03,1.278877258300781250e-03,9.074211120605468750e-04,2.632141113281250000e-04,8.935928344726562500e-04,1.324653625488281250e-03,1.233816146850585938e-04,9.902343750000000000e-01,2.251863479614257812e-04,4.055023193359375000e-03,9.775161743164062500e-04,9.365081787109375000e-04,1.235008239746093750e-03
1.220703125000000000e-03,1.874923706054687500e-03,1.103401184082031250e-03,1.972198486328125000e-03,1.324653625488281250e-03,1.795768737792968750e-03,1.478195190429687500e-03,1.072883605957031250e-03,6.384849548339843750e-04,1.681327819824218750e-03,2.182006835937500000e-03,2.632141113281250000e-04,9.956054687500000000e-01,7.209777832031250000e-04,1.566886901855468750e-03,1.693725585937500000e-03,1.648902893066406250e-03,8.831024169921875000e-04
9.398460388183593750e-04,1.259803771972656250e-03,1.215934753417968750e-03,2.132415771484375000e-03,1.831054687500000000e-03,2.462387084960937500e-03,1.399040222167968750e-03,9.002685546875000000e-04,5.440711975097656250e-04,1.278877258300781250e-03,1.124382019042968750e-03,2.632141113281250000e-04,9.941406250000000000e-01,6.313323974609375000e-04,2.233505249023437500e-03,1.309394836425781250e-03,1.642227172851562500e-03,1.044273376464843750e-03
1.044273376464843750e-03,1.443862915039062500e-03,1.016616821289062500e-03,1.667976379394531250e-03,1.259803771972656250e-03,1.987457275390625000e-03,1.382827758789062500e-03,1.069068908691406250e-03,6.237030029296875000e-04,1.351356506347656250e-03,2.779006958007812500e-03,2.082586288452148438e-04,9.946289062500000000e-01,6.022453308105468750e-04,1.789093017578125000e-03,1.255035400390625000e-03,1.060485839843750000e-03,7.295608520507812500e-04
1.169204711914062500e-03,1.449584960937500000e-03,1.151084899902343750e-03,1.803398132324218750e-03,1.235008239746093750e-03,1.926422119140625000e-03,1.610755920410156250e-03,8.797645568847656250e-04,3.447532653808593750e-04,1.249313354492187500e-03,1.536369323730468750e-03,1.838207244873046875e-04,9.931640625000000000e-01,5.769729614257812500e-04,1.956939697265625000e-03,1.255035400390625000e-03,1.489639282226562500e-03,9.737014770507812500e-04
7.886886596679687500e-04,7.886886596679687500e-04,1.324653625488281250e-03,1.623153686523437500e-03,1.530647277832031250e-03,1.443862915039062500e-03,1.060485839843750000e-03,7.524490356445312500e-04,4.107952117919921875e-04,5.769729614257812500e-04,2.388000488281250000e-03,1.263618469238281250e-04,9.853515625000000000e-01,4.189014434814453125e-04,1.642227172851562500e-03,8.425712585449218750e-04,1.426696777343750000e-03,9.660720825195312500e-04
1.239776611328125000e-03,1.949310302734375000e-03,1.188278198242187500e-03,1.681327819824218750e-03,1.215934753417968750e-03,2.058029174804687500e-03,1.789093017578125000e-03,1.044273376464843750e-03,6.566047668457031250e-04,1.160621643066406250e-03,1.169204711914062500e-03,2.453327178955078125e-04,9.951171875000000000e-01,9.965896606445312500e-04,2.107620239257812500e-03,1.530647277832031250e-03,2.058029174804687500e-03,8.296966552734375000e-04
6.642341613769531250e-04,1.036643981933593750e-03,1.056671142578125000e-03,1.372337341308593750e-03,1.904487609863281250e-03,1.635551452636718750e-03,1.220703125000000000e-03,6.093978881835937500e-04,3.697872161865234375e-04,6.566047668457031250e-04,1.111984252929687500e-03,1.559257507324218750e-04,9.902343750000000000e-01,5.884170532226562500e-04,3.376007080078125000e-03,8.072853088378906250e-04,1.782417297363281250e-03,1.124382019042968750e-03
3.225803375244140625e-04,4.425048828125000000e-04,2.725601196289062500e-03,1.309394836425781250e-03,1.255035400390625000e-03,3.004074096679687500e-03,2.124786376953125000e-03,7.915496826171875000e-04,1.477003097534179688e-04,6.537437438964843750e-04,1.399040222167968750e-03,8.887052536010742188e-05,9.799804687500000000e-01,1.926422119140625000e-04,6.362915039062500000e-03,7.352828979492187500e-04,6.566047668457031250e-04,1.495361328125000000e-03
