2.524405717849731445e-04,1.051411032676697265e-04,6.708338856697082736e-04,1.335167884826660460e-03,2.178743481636047255e-04,5.861490964889527885e-04,7.503032684326172959e-05,3.924638032913207899e-04,9.958374023437499556e-01,2.489686012268066406e-04
3.378942608833313639e-04,2.679049968719482856e-04,3.789290785789489746e-04,5.252629518508911566e-04,4.877597093582151694e-04,5.919754505157471137e-04,1.845076680183410699e-04,7.021114230155943957e-04,9.991699218749999778e-01,3.253951668739319607e-04
2.204388380050659668e-04,3.425553441047669541e-04,5.956754088401796385e-04,4.409492015838621204e-04,3.223016858100890463e-04,6.017997860908507000e-04,1.083537936210632324e-04,5.459889769554139918e-04,9.988159179687500222e-01,3.211244940757750814e-04
2.269595861434936523e-04,1.386344432830810872e-04,1.055413484573364128e-03,1.140454411506652919e-03,2.854049205780029405e-04,6.514057517051698729e-04,8.675009012222288413e-05,3.458008170127869628e-04,9.967163085937500444e-01,2.438351511955261230e-04
1.746714115142822266e-04,2.150610089302062988e-04,5.836302042007446809e-03,1.758541166782379107e-03,2.477347850799560655e-04,1.133331656455993522e-03,8.076578378677368706e-05,2.637967467308044217e-04,9.921752929687499556e-01,8.684486150741576932e-04
1.363560557365417589e-04,2.423867583274841742e-04,3.808911561965943049e-01,9.935061037540436624e-02,1.433432102203368924e-04,2.489061653614044276e-03,7.271170616149901531e-05,2.200201153755187880e-04,3.817455768585205078e-01,5.976662039756775553e-04
1.285031437873840440e-04,3.825977444648742242e-04,2.358550369739532415e-01,1.544195413589477062e-03,9.873062372207641331e-05,5.363047122955322699e-04,4.526674747467041287e-05,2.350658178329467773e-04,6.934954643249512385e-01,9.086816012859346564e-03
1.013696193695068386e-04,4.561409354209899143e-04,1.068769499659538436e-01,1.329154372215271031e-02,1.343071460723877062e-04,2.033953368663787668e-03,8.589327335357665745e-05,1.983314752578735243e-04,8.619655609130859597e-01,2.066782116889953527e-03
2.391636371612548828e-04,1.635716855525970546e-03,2.272557735443115345e-01,1.984349638223648071e-02,4.649743437767029025e-04,1.332930922508239815e-02,2.037206292152404872e-03,2.118870615959168023e-04,5.778084039688108353e-01,4.589811563491820456e-02
2.598404884338378689e-04,2.526074647903441407e-04,4.495079815387725136e-03,1.582281291484832417e-03,3.743171691894530166e-04,8.936360478401184299e-04,1.027822494506835992e-04,3.200218081474304091e-04,9.937500000000000222e-01,1.761825382709503261e-03
1.324132084846496636e-04,3.435879945755004232e-04,6.479963660240173340e-03,1.970028877258300695e-03,2.162262797355651964e-04,6.227478384971616701e-04,7.933080196380615505e-05,2.086549997329712239e-04,9.933715820312499778e-01,8.707657456398010037e-04
2.728775143623351509e-04,2.507537603378295790e-04,2.894953340291976998e-02,2.187602221965789795e-03,1.098379492759704644e-04,1.981298625469207937e-03,1.024261116981506321e-04,1.694083213806151964e-04,9.750366210937500000e-01,9.760186076164245605e-04
2.491787075996399251e-04,2.251774072647094672e-04,7.197393476963043560e-03,3.911922872066497976e-03,1.280918717384338433e-04,1.116187870502472011e-03,7.969290018081665581e-05,2.619668841362001030e-04,9.900756835937499778e-01,6.832674145698548881e-04
1.829788088798522949e-04,2.090841531753540527e-04,6.748095154762267633e-04,8.095487952232358888e-04,2.535402774810790365e-04,6.132528185844423121e-04,1.012474298477173041e-04,4.229024052619934082e-04,9.977661132812499778e-01,2.858310937881469618e-04
1.476496458053589192e-04,1.720830798149108778e-04,8.979678153991699002e-04,1.733221113681792779e-03,2.548053860664367784e-04,9.279727935791015191e-04,6.727874279022216797e-05,3.436088562011719401e-04,9.964965820312500222e-01,2.434879541397094835e-04
2.382099628448486328e-04,2.772390842437744249e-04,7.335975766181946018e-04,1.004371047019958453e-03,1.794204115867614855e-04,5.547091364860534885e-04,9.273141622543335503e-05,3.928676247596740939e-04,9.975463867187499556e-01,4.204958677291870117e-04
3.842949867248535482e-04,3.505423665046691895e-04,4.671588540077207846e-04,4.890441894531249566e-04,4.875302314758300022e-04,8.260861039161681695e-04,2.328798174858093153e-04,8.602142333984375000e-04,9.994262695312500222e-01,4.167497158050535266e-04
1.290202140808105957e-04,5.790144205093384873e-04,8.775568455457687100e-02,2.575145661830901319e-03,9.338557720184326172e-05,1.196587085723877040e-03,4.493743181228638102e-05,2.313077449798583876e-04,8.759567260742187056e-01,6.079971790313719836e-03
2.260655164718627930e-04,5.660369992256164334e-04,2.303049862384796281e-02,1.234444230794906269e-02,1.569658517837524306e-04,1.593892276287079551e-03,9.590387344360352918e-05,2.168565988540649414e-04,9.457824707031250444e-01,8.451889455318450234e-03
2.504006028175353787e-04,4.530042409896850369e-04,4.832213670015335361e-02,7.133485078811645230e-02,1.787140965461730849e-04,1.152747869491577235e-03,1.151770353317260688e-04,3.667190670967101834e-04,8.520507812500000000e-01,2.837687730789184570e-03
2.583354711532592557e-04,2.618253231048583876e-04,2.577839195728302141e-02,4.438325762748718045e-04,3.447428345680236166e-04,8.389368653297423015e-04,1.082316040992736844e-04,4.109263420104980360e-04,9.814697265624999778e-01,1.551331579685211268e-03
2.703905105590820638e-04,2.219915390014648492e-04,3.059165179729460022e-03,9.682387113571167209e-04,7.396697998046873048e-04,7.578477263450620824e-04,9.845346212387080082e-05,4.422530531883240613e-04,9.910522460937499778e-01,3.995835781097411350e-04
2.224773168563842340e-04,1.364633440971374186e-04,8.783191442489626192e-04,1.535141468048095790e-03,3.077670931816101291e-04,4.464015364646913247e-04,1.349300146102905273e-04,4.928693175315857150e-04,9.966308593749999556e-01,1.827955245971679254e-04
1.686364412307739258e-04,1.779317855834961371e-04,6.463791429996490652e-03,2.185790240764618267e-03,1.978665590286254937e-04,3.960579633712766928e-04,7.613599300384519587e-05,4.025667905807496635e-04,9.946655273437500222e-01,4.447475075721740723e-04
2.230674028396606337e-04,2.498075366020202528e-04,8.267119526863094458e-04,1.129956543445586811e-03,1.739844679832458171e-04,6.714850664138791560e-04,7.991939783096311037e-05,5.426004528999329047e-04,9.979248046875000000e-01,1.023137569427490321e-03
1.500308513641357097e-04,5.796030163764953613e-04,1.690319180488586122e-03,5.868136882781983723e-04,2.820730209350585721e-04,9.690806269645691135e-04,1.346930861473083279e-04,7.733345031738281033e-04,9.980468750000000000e-01,1.775255799293517980e-03
1.129537820816040419e-04,8.154347538948059299e-04,1.018304824829101632e-02,2.783972024917602713e-03,2.206504344940185601e-04,2.870768308639526584e-04,5.591064691543578966e-05,3.135234117507934679e-04,9.883911132812499556e-01,1.162499189376831055e-03
2.950757741928101236e-04,2.190753817558288520e-04,5.468398332595826713e-04,2.988666296005249891e-04,2.668321132659912001e-04,7.104709744453432561e-04,1.642256975173950466e-04,5.083113908767699762e-04,9.989624023437500000e-01,3.092557191848754232e-04
2.852424979209899794e-04,1.768499612808226563e-04,7.307246327400210555e-04,8.270338177680969672e-04,1.786097884178161784e-04,6.491522490978241140e-03,9.377449750900270452e-05,3.443405032157897841e-04,9.956787109375000444e-01,4.913032054901123481e-04
3.475576639175415690e-04,2.192661166191101183e-04,7.824763655662535320e-04,5.940139293670654080e-04,2.636477351188659451e-04,2.871364355087280490e-04,6.162226200103759224e-05,4.592791199684143717e-04,9.988525390625000444e-01,3.892794251441956976e-04
1.832664012908935981e-04,3.201782703399659721e-04,2.986449599266051066e-02,1.588998734951018984e-03,1.769617199897766222e-04,4.914164543151855686e-04,5.223006010055539824e-05,2.779304981231689236e-04,9.817504882812500000e-01,7.108107209205628092e-04
1.805186271667480957e-04,4.281818866729736220e-04,1.248373091220855626e-03,3.727853298187254884e-04,2.323552966117858941e-04,8.519604802131652615e-04,1.316219568252563748e-04,8.426740765571594455e-04,9.987670898437499556e-01,6.976723670959470488e-04
2.882316708564758518e-04,4.235610365867614855e-04,7.370308041572572319e-04,7.674947381019591851e-04,9.991210937500000222e-01,6.126388907432558321e-04,5.668506026268004937e-04,4.062861204147338000e-04,7.184118032455444770e-04,6.864726543426514973e-04
3.382086753845214735e-04,5.730450153350828127e-04,1.282602548599243164e-03,1.218105852603912527e-03,9.950195312499999778e-01,4.527807235717773221e-04,6.694972515106201172e-03,3.986731171607972818e-04,7.668778300285336537e-04,2.144311368465423411e-03
4.849717020988464572e-04,3.915414214134216525e-04,1.210182905197143338e-03,1.196175813674926975e-03,9.916381835937500000e-01,3.447368741035460558e-04,8.895935118198392694e-03,5.098149180412292264e-04,6.294175982475278593e-04,1.203538477420806321e-03
3.184482455253601725e-04,3.630444407463073730e-04,9.627446532249449166e-04,1.209336519241332964e-03,9.987792968750000000e-01,5.125418305397033475e-04,8.313581347465515137e-04,5.168914794921875000e-04,7.464766502380369576e-04,6.564751267433166938e-04
2.998128533363343153e-04,3.168046474456785700e-04,6.317988038063051918e-04,1.104857027530670123e-03,9.990478515624999778e-01,5.915701389312743924e-04,8.478119969367980523e-04,3.048166632652282932e-04,7.393598556518555555e-04,7.287517189979551705e-04
2.221018075942993164e-04,4.144757986068725586e-04,9.187892079353332736e-04,1.561333239078522206e-03,9.953125000000000444e-01,3.613010048866271431e-04,1.400220394134521658e-03,3.614068031311037108e-04,1.325488090515136719e-03,1.229111850261688276e-03
3.159254789352417209e-04,3.227829933166503689e-04,7.470488548278808377e-04,8.924216032028199543e-04,9.990234375000000000e-01,6.994187831878662760e-04,9.323388338088990993e-04,4.609435796737671115e-04,6.899669766426086643e-04,6.533950567245482097e-04
2.778604626655578830e-04,2.924740314483642361e-04,7.335141301155090766e-04,1.035653054714202881e-03,9.988037109374999778e-01,5.920156836509705674e-04,8.158594369888305881e-04,3.505304455757141222e-04,7.475957274436951117e-04,6.117850542068481012e-04
3.201737999916077202e-04,3.327101469039916884e-04,7.821410894393923934e-04,7.913365960121154351e-04,9.958618164062500444e-01,4.247456789016725368e-04,4.960821568965910651e-03,3.524750471115112413e-04,6.173670291900633031e-04,1.017236709594726649e-03
2.730160951614379774e-04,3.086522221565246474e-04,8.486092090606689019e-04,1.283338665962218935e-03,9.963867187499999556e-01,3.421306610107421875e-04,5.141316354274750103e-03,3.720030188560487575e-04,6.142720580101015135e-04,1.054243743419647304e-03
2.913579344749450250e-04,3.067031502723693848e-04,7.102072238922121960e-04,1.223434507846832536e-03,9.990478515624999778e-01,4.947200417518615506e-04,7.792755961418153373e-04,3.022715449333190701e-04,6.921306252479551922e-04,8.574694395065308051e-04
3.294289112091064236e-04,3.359913825988768447e-04,7.086470723152161729e-04,1.069287955760955767e-03,9.986328125000000222e-01,6.122708320617674047e-04,9.951516985893249512e-04,3.275051712989807129e-04,6.566405296325681642e-04,6.150096654891967557e-04
2.903133630752563260e-04,4.162967205047607530e-04,8.163422346115112738e-04,8.920267224311828830e-04,9.990966796875000444e-01,6.102517247200012641e-04,7.332578301429749403e-04,5.235478281974792047e-04,6.678476929664609648e-04,6.717771291732789821e-04
2.819240093231200955e-04,4.049673676490783908e-04,8.064985275268556422e-04,9.063124656677245877e-04,9.990478515624999778e-01,6.169155240058898926e-04,7.811859250068664551e-04,4.964083433151245334e-04,6.807029247283935113e-04,6.622463464736937176e-04
2.998977899551391493e-04,3.249183297157288357e-04,2.099637687206268137e-03,3.485843539237975315e-04,1.599118113517761230e-04,1.373118162155151280e-03,4.988744854927063205e-04,9.980590820312500444e-01,1.863153278827666889e-03,4.016295075416565700e-04
1.942957937717437701e-03,1.385837793350219835e-04,7.884313166141510704e-03,1.369878649711608941e-04,3.490996360778807987e-03,2.694048881530761858e-02,1.333028078079223524e-04,9.457641601562499778e-01,1.435706019401550380e-03,3.393948078155518445e-03
5.099713802337647352e-04,1.868903636932373589e-04,3.627181053161621419e-04,9.980834960937500222e-01,4.455640912055968588e-04,6.790384650230409883e-04,9.517073631286620010e-05,3.843799233436585448e-04,3.180027008056641601e-04,4.673615097999571995e-04
4.877731204032898166e-04,3.007620573043823676e-04,3.797054290771483074e-04,9.985473632812500444e-01,4.154041409492492567e-04,7.814124226570133298e-04,1.009836792945861627e-04,2.877503633499145291e-04,2.914652228355407932e-04,3.762722015380860026e-04
4.861712455749511936e-04,3.157496452331543294e-04,4.791095852851866049e-04,9.987304687500000444e-01,4.339620471000671495e-04,6.618052721023559570e-04,9.631067514419557290e-05,3.823146224021912272e-04,2.129197120666504340e-04,4.393070936203003689e-04
3.288716077804565538e-04,2.582639455795287978e-04,4.123061895370482531e-04,9.985961914062500000e-01,2.902984619140624783e-04,1.156555116176605311e-03,1.062169671058654839e-04,3.577098250389098037e-04,2.422451972961425673e-04,6.018921732902526205e-04
1.484155654907226129e-03,1.635020971298217687e-03,8.635056018829346397e-03,1.635995507240296538e-03,2.353687584400176828e-03,5.552846193313598806e-03,9.822387695312500000e-01,3.173528313636779508e-02,1.392997801303863092e-03,1.764187216758728114e-03
1.397398114204406348e-03,4.571557044982910265e-04,1.032121479511261420e-03,2.910447120666503733e-03,1.137964010238647072e-01,9.644448757171634546e-04,1.263881862163543646e-01,7.308158874511718750e-01,5.421756207942962993e-03,9.013384580612183051e-04
1.418039202690124403e-04,1.784458756446838270e-04,6.360188126564028047e-04,4.318666934967040905e-01,1.976966857910155816e-04,2.638295292854308974e-04,8.452683687210085718e-05,3.403723239898680556e-04,5.826916217803954634e-01,1.106685400009155404e-03
8.145123720169065214e-05,2.465903759002685764e-04,9.966431856155395785e-02,5.898065865039825439e-02,2.231582999229431098e-04,2.426639199256896918e-04,8.543580770492553711e-05,2.330347895622253526e-04,7.653289794921874778e-01,2.656842768192291433e-03
7.118731737136841091e-05,1.769348978996277072e-04,7.346257567405698082e-03,5.604989826679229736e-02,1.898914575576781901e-04,2.216026186943054199e-04,8.029639720916748589e-05,2.622157335281371528e-04,9.331034660339355691e-01,1.664382219314575239e-03
8.953958749771123043e-05,1.867786049842834202e-04,3.485736846923827986e-02,9.721296280622482300e-02,1.745507121086120551e-04,2.392157912254334038e-04,8.819699287414546987e-05,2.243116497993469130e-04,7.878700256347656028e-01,5.898341536521910320e-04
3.980234265327454372e-04,9.768615722656249778e-01,2.867895364761353146e-03,3.458186984062194824e-04,6.281286478042603623e-04,7.874801754951478352e-04,3.177627921104432345e-04,1.003973186016083197e-03,3.919437527656555935e-04,2.723239511251449724e-02
1.385854184627533046e-03,2.440575182437896840e-01,2.058611422777175959e-01,4.110376536846158460e-03,8.080333471298217340e-04,1.145292818546294993e-03,2.009509503841400060e-03,1.772139966487884565e-03,1.810406744480132779e-01,3.394903585314750782e-01
3.037990629673002936e-03,9.557312011718750444e-01,7.092097401618957173e-03,2.374644279479980885e-02,1.030345261096954172e-03,3.207102417945861274e-04,5.081400275230407281e-04,4.211992025375366319e-04,3.785379230976104736e-03,5.647341907024383718e-03
8.112902939319609902e-03,2.091243863105774793e-04,3.832329809665679758e-03,1.352187991142272993e-03,4.934117197990416830e-04,9.837036132812500000e-01,1.724883913993834907e-04,2.661034464836121039e-03,8.383661508560181098e-04,2.243120968341827219e-03
1.188890635967254725e-03,4.397481679916381836e-04,8.584688603878018812e-03,3.029796481132508365e-03,4.031687974929810221e-04,9.885864257812500000e-01,3.833562135696410916e-04,4.798948764801025499e-04,1.238967478275299679e-03,8.487001061439514594e-04
1.539808511734009049e-03,2.995833754539489855e-04,2.841560393571853499e-02,4.063135385513305144e-03,2.438753843307495226e-04,9.815185546875000444e-01,3.208741545677183974e-04,1.675426959991455403e-04,2.486187219619751150e-03,2.321203052997588938e-03
